step,reward,cumulative_reward,violations,cumulative_violations,reports_closed,cumulative_reports_closed
55,20.0,372.0,1,14,1,56
56,1.0,373.0,0,14,1,57
57,1.0,374.0,0,14,1,58
58,1.0,375.0,0,14,1,59
59,3.0,378.0,0,14,1,60
60,20.0,398.0,1,15,1,61
61,20.0,418.0,1,16,1,62
62,20.0,438.0,1,17,1,63
63,1.0,439.0,0,17,1,64
64,3.0,442.0,0,17,1,65
65,3.0,445.0,0,17,1,66
66,3.0,448.0,0,17,1,67
67,20.0,468.0,1,18,1,68
68,3.0,471.0,0,18,1,69
69,1.0,472.0,0,18,1,70
70,1.0,473.0,0,18,1,71
71,1.0,474.0,0,18,1,72
72,20.0,494.0,1,19,1,73
73,1.0,495.0,0,19,1,74
74,1.0,496.0,0,19,1,75
75,3.0,499.0,0,19,1,76
76,1.0,500.0,0,19,1,77
77,1.0,501.0,0,19,1,78
78,20.0,521.0,1,20,1,79
79,1.0,522.0,0,20,1,80
80,20.0,542.0,1,21,1,81
81,1.0,543.0,0,21,1,82
82,20.0,563.0,1,22,1,83
83,20.0,583.0,1,23,1,84
84,3.0,586.0,0,23,1,85
85,20.0,606.0,1,24,1,86
86,1.0,607.0,0,24,1,87
87,3.0,610.0,0,24,1,88
88,3.0,613.0,0,24,1,89
89,20.0,633.0,1,25,1,90
90,1.0,634.0,0,25,1,91
91,1.0,635.0,0,25,1,92
92,3.0,638.0,0,25,1,93
93,3.0,641.0,0,25,1,94
94,3.0,644.0,0,25,1,95
95,1.0,645.0,0,25,1,96
96,3.0,648.0,0,25,1,97
97,1.0,649.0,0,25,1,98
98,1.0,650.0,0,25,1,99
99,1.0,651.0,0,25,1,100
100,1.0,652.0,0,25,1,101
101,1.0,653.0,0,25,1,102
102,1.0,654.0,0,25,1,103
103,1.0,655.0,0,25,1,104
104,3.0,658.0,0,25,1,105
105,1.0,659.0,0,25,1,106
106,1.0,660.0,0,25,1,107
107,3.0,663.0,0,25,1,108
108,1.0,664.0,0,25,1,109
109,1.0,665.0,0,25,1,110
110,20.0,685.0,1,26,1,111
111,1.0,686.0,0,26,1,112
112,3.0,689.0,0,26,1,113
113,1.0,690.0,0,26,1,114
114,20.0,710.0,1,27,1,115
115,1.0,711.0,0,27,1,116
116,1.0,712.0,0,27,1,117
117,20.0,732.0,1,28,1,118
118,1.0,733.0,0,28,1,119
119,3.0,736.0,0,28,1,120
120,20.0,756.0,1,29,1,121
121,3.0,759.0,0,29,1,122
122,3.0,762.0,0,29,1,123
123,1.0,763.0,0,29,1,124
124,1.0,764.0,0,29,1,125
125,3.0,767.0,0,29,1,126
126,1.0,768.0,0,29,1,127
127,3.0,771.0,0,29,1,128
128,1.0,772.0,0,29,1,129
129,20.0,792.0,1,30,1,130
130,3.0,795.0,0,30,1,131
131,20.0,815.0,1,31,1,132
132,20.0,835.0,1,32,1,133
133,1.0,836.0,0,32,1,134
134,3.0,839.0,0,32,1,135
135,1.0,840.0,0,32,1,136
136,20.0,860.0,1,33,1,137
137,1.0,861.0,0,33,1,138
138,3.0,864.0,0,33,1,139
139,20.0,884.0,1,34,1,140
140,1.0,885.0,0,34,1,141
141,1.0,886.0,0,34,1,142
142,1.0,887.0,0,34,1,143
143,1.0,888.0,0,34,1,144
144,1.0,889.0,0,34,1,145
145,1.0,890.0,0,34,1,146
146,3.0,893.0,0,34,1,147
147,3.0,896.0,0,34,1,148
148,1.0,897.0,0,34,1,149
149,3.0,900.0,0,34,1,150
150,1.0,901.0,0,34,1,151
151,3.0,904.0,0,34,1,152
152,3.0,907.0,0,34,1,153
153,1.0,908.0,0,34,1,154
154,3.0,911.0,0,34,1,155
155,1.0,912.0,0,34,1,156
156,3.0,915.0,0,34,1,157
157,1.0,916.0,0,34,1,158
158,1.0,917.0,0,34,1,159
159,3.0,920.0,0,34,1,160
160,1.0,921.0,0,34,1,161
161,3.0,924.0,0,34,1,162
162,1.0,925.0,0,34,1,163
163,3.0,928.0,0,34,1,164
164,20.0,948.0,1,35,1,165
165,1.0,949.0,0,35,1,166
166,1.0,950.0,0,35,1,167
167,3.0,953.0,0,35,1,168
168,3.0,956.0,0,35,1,169
169,3.0,959.0,0,35,1,170
170,3.0,962.0,0,35,1,171
171,3.0,965.0,0,35,1,172
172,3.0,968.0,0,35,1,173
173,20.0,988.0,1,36,1,174
174,20.0,1008.0,1,37,1,175
175,1.0,1009.0,0,37,1,176
176,20.0,1029.0,1,38,1,177
177,1.0,1030.0,0,38,1,178
178,1.0,1031.0,0,38,1,179
179,1.0,1032.0,0,38,1,180
180,1.0,1033.0,0,38,1,181
181,20.0,1053.0,1,39,1,182
182,1.0,1054.0,0,39,1,183
183,3.0,1057.0,0,39,1,184
184,1.0,1058.0,0,39,1,185
185,3.0,1061.0,0,39,1,186
186,3.0,1064.0,0,39,1,187
187,3.0,1067.0,0,39,1,188
188,0.0,1067.0,0,39,0,188
189,20.0,1087.0,1,40,1,189
190,3.0,1090.0,0,40,1,190
191,3.0,1093.0,0,40,1,191
192,3.0,1096.0,0,40,1,192
193,3.0,1099.0,0,40,1,193
194,3.0,1102.0,0,40,1,194
195,3.0,1105.0,0,40,1,195
196,3.0,1108.0,0,40,1,196
197,3.0,1111.0,0,40,1,197
198,3.0,1114.0,0,40,1,198
199,20.0,1134.0,1,41,1,199
200,3.0,1137.0,0,41,1,200
201,1.0,1138.0,0,41,1,201
202,1.0,1139.0,0,41,1,202
203,1.0,1140.0,0,41,1,203
204,3.0,1143.0,0,41,1,204
205,1.0,1144.0,0,41,1,205
206,3.0,1147.0,0,41,1,206
207,1.0,1148.0,0,41,1,207
208,3.0,1151.0,0,41,1,208
209,20.0,1171.0,1,42,1,209
210,1.0,1172.0,0,42,1,210
211,3.0,1175.0,0,42,1,211
212,3.0,1178.0,0,42,1,212
213,1.0,1179.0,0,42,1,213
214,1.0,1180.0,0,42,1,214
215,1.0,1181.0,0,42,1,215
216,20.0,1201.0,1,43,1,216
217,1.0,1202.0,0,43,1,217
218,3.0,1205.0,0,43,1,218
219,20.0,1225.0,1,44,1,219
220,1.0,1226.0,0,44,1,220
221,3.0,1229.0,0,44,1,221
222,20.0,1249.0,1,45,1,222
223,1.0,1250.0,0,45,1,223
224,3.0,1253.0,0,45,1,224
225,3.0,1256.0,0,45,1,225
226,1.0,1257.0,0,45,1,226
227,1.0,1258.0,0,45,1,227
228,1.0,1259.0,0,45,1,228
229,3.0,1262.0,0,45,1,229
230,1.0,1263.0,0,45,1,230
231,1.0,1264.0,0,45,1,231
232,1.0,1265.0,0,45,1,232
233,3.0,1268.0,0,45,1,233
234,1.0,1269.0,0,45,1,234
235,3.0,1272.0,0,45,1,235
236,1.0,1273.0,0,45,1,236
237,20.0,1293.0,1,46,1,237
238,20.0,1313.0,1,47,1,238
239,1.0,1314.0,0,47,1,239
240,1.0,1315.0,0,47,1,240
241,1.0,1316.0,0,47,1,241
242,3.0,1319.0,0,47,1,242
243,3.0,1322.0,0,47,1,243
244,3.0,1325.0,0,47,1,244
245,1.0,1326.0,0,47,1,245
246,20.0,1346.0,1,48,1,246
247,3.0,1349.0,0,48,1,247
248,1.0,1350.0,0,48,1,248
249,3.0,1353.0,0,48,1,249
250,1.0,1354.0,0,48,1,250
251,1.0,1355.0,0,48,1,251
252,1.0,1356.0,0,48,1,252
253,1.0,1357.0,0,48,1,253
254,1.0,1358.0,0,48,1,254
255,3.0,1361.0,0,48,1,255
256,1.0,1362.0,0,48,1,256
257,1.0,1363.0,0,48,1,257
258,3.0,1366.0,0,48,1,258
259,1.0,1367.0,0,48,1,259
260,20.0,1387.0,1,49,1,260
261,20.0,1407.0,1,50,1,261
262,1.0,1408.0,0,50,1,262
263,3.0,1411.0,0,50,1,263
264,1.0,1412.0,0,50,1,264
265,20.0,1432.0,1,51,1,265
266,1.0,1433.0,0,51,1,266
267,20.0,1453.0,1,52,1,267
268,20.0,1473.0,1,53,1,268
269,1.0,1474.0,0,53,1,269
270,20.0,1494.0,1,54,1,270
271,3.0,1497.0,0,54,1,271
272,1.0,1498.0,0,54,1,272
273,1.0,1499.0,0,54,1,273
274,1.0,1500.0,0,54,1,274
275,20.0,1520.0,1,55,1,275
276,1.0,1521.0,0,55,1,276
277,20.0,1541.0,1,56,1,277
278,1.0,1542.0,0,56,1,278
279,20.0,1562.0,1,57,1,279
280,3.0,1565.0,0,57,1,280
281,3.0,1568.0,0,57,1,281
282,1.0,1569.0,0,57,1,282
283,1.0,1570.0,0,57,1,283
284,1.0,1571.0,0,57,1,284
285,3.0,1574.0,0,57,1,285
286,1.0,1575.0,0,57,1,286
287,20.0,1595.0,1,58,1,287
288,1.0,1596.0,0,58,1,288
289,20.0,1616.0,1,59,1,289
290,20.0,1636.0,1,60,1,290
291,1.0,1637.0,0,60,1,291
292,3.0,1640.0,0,60,1,292
293,3.0,1643.0,0,60,1,293
294,1.0,1644.0,0,60,1,294
295,3.0,1647.0,0,60,1,295
296,1.0,1648.0,0,60,1,296
297,3.0,1651.0,0,60,1,297
298,20.0,1671.0,1,61,1,298
299,20.0,1691.0,1,62,1,299
300,3.0,1694.0,0,62,1,300
301,20.0,1714.0,1,63,1,301
302,3.0,1717.0,0,63,1,302
303,3.0,1720.0,0,63,1,303
304,3.0,1723.0,0,63,1,304
305,20.0,1743.0,1,64,1,305
306,1.0,1744.0,0,64,1,306
307,20.0,1764.0,1,65,1,307
308,3.0,1767.0,0,65,1,308
309,3.0,1770.0,0,65,1,309
310,1.0,1771.0,0,65,1,310
311,20.0,1791.0,1,66,1,311
312,1.0,1792.0,0,66,1,312
313,3.0,1795.0,0,66,1,313
314,1.0,1796.0,0,66,1,314
315,1.0,1797.0,0,66,1,315
316,1.0,1798.0,0,66,1,316
317,3.0,1801.0,0,66,1,317
318,1.0,1802.0,0,66,1,318
319,3.0,1805.0,0,66,1,319
320,20.0,1825.0,1,67,1,320
321,1.0,1826.0,0,67,1,321
322,1.0,1827.0,0,67,1,322
323,3.0,1830.0,0,67,1,323
324,20.0,1850.0,1,68,1,324
325,3.0,1853.0,0,68,1,325
326,1.0,1854.0,0,68,1,326
327,1.0,1855.0,0,68,1,327
328,1.0,1856.0,0,68,1,328
329,3.0,1859.0,0,68,1,329
330,20.0,1879.0,1,69,1,330
331,1.0,1880.0,0,69,1,331
332,1.0,1881.0,0,69,1,332
333,20.0,1901.0,1,70,1,333
334,3.0,1904.0,0,70,1,334
335,20.0,1924.0,1,71,1,335
336,1.0,1925.0,0,71,1,336
337,20.0,1945.0,1,72,1,337
338,20.0,1965.0,1,73,1,338
339,1.0,1966.0,0,73,1,339
340,20.0,1986.0,1,74,1,340
341,1.0,1987.0,0,74,1,341
342,3.0,1990.0,0,74,1,342
343,20.0,2010.0,1,75,1,343
344,3.0,2013.0,0,75,1,344
345,20.0,2033.0,1,76,1,345
346,20.0,2053.0,1,77,1,346
347,1.0,2054.0,0,77,1,347
348,3.0,2057.0,0,77,1,348
349,1.0,2058.0,0,77,1,349
350,1.0,2059.0,0,77,1,350
351,1.0,2060.0,0,77,1,351
352,3.0,2063.0,0,77,1,352
353,3.0,2066.0,0,77,1,353
354,3.0,2069.0,0,77,1,354
355,1.0,2070.0,0,77,1,355
356,3.0,2073.0,0,77,1,356
357,1.0,2074.0,0,77,1,357
358,1.0,2075.0,0,77,1,358
359,20.0,2095.0,1,78,1,359
360,1.0,2096.0,0,78,1,360
361,1.0,2097.0,0,78,1,361
362,1.0,2098.0,0,78,1,362
363,20.0,2118.0,1,79,1,363
364,20.0,2138.0,1,80,1,364
